name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdSort/1024",28599,25942.6,25807.8,ns,,3.8748e+11,,,
"BM_StdSort/2048",9630,72000.5,71507.9,ns,,1.39845e+11,,,
"BM_StdSort/4096",4412,161095,160303,ns,,6.23818e+10,,,
"BM_StdSort/8192",2009,356419,354928,ns,,2.81747e+10,,,
"BM_StdSort/16384",892,793562,788666,ns,,1.26796e+10,,,
"BM_StdSort/32768",409,1.91425e+06,1.88985e+06,ns,,5.29143e+09,,,
"BM_StdSort/65536",198,3.49086e+06,3.47904e+06,ns,,2.87436e+09,,,
"BM_StdSort/131072",91,8.09613e+06,8.03629e+06,ns,,1.24436e+09,,,
"BM_StdSort/262144",38,1.66165e+07,1.65254e+07,ns,,6.05129e+08,,,
"BM_StdSort_BigO",,3.53645,3.51589,NlgN,,,,,
"BM_StdSort_RMS",,0.0344372,0.0325136,,,,,,
"BM_QuickSort_twoCalls/1024",20024,35116.3,35032.5,ns,,2.85449e+11,,,
"BM_QuickSort_twoCalls/2048",6714,98783.8,98507,ns,,1.01516e+11,,,
"BM_QuickSort_twoCalls/4096",2977,230813,230206,ns,,4.34394e+10,,,
"BM_QuickSort_twoCalls/8192",1430,521754,518052,ns,,1.93031e+10,,,
"BM_QuickSort_twoCalls/16384",611,1.04687e+06,1.04099e+06,ns,,9.60624e+09,,,
"BM_QuickSort_twoCalls/32768",327,2.11834e+06,2.11268e+06,ns,,4.73332e+09,,,
"BM_QuickSort_twoCalls/65536",127,4.693e+06,4.67313e+06,ns,,2.13989e+09,,,
"BM_QuickSort_twoCalls/131072",69,9.96024e+06,9.89287e+06,ns,,1.01083e+09,,,
"BM_QuickSort_twoCalls/262144",37,2.12306e+07,2.10687e+07,ns,,4.74637e+08,,,
"BM_QuickSort_twoCalls_BigO",,4.49204,4.45925,NlgN,,,,,
"BM_QuickSort_twoCalls_RMS",,0.00898129,0.00804789,,,,,,
