name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdSort/32",445999,1810.72,1779.23,ns,,5.62041e+12,,,
"BM_StdSort/64",354407,1935.43,1897.54,ns,,5.26998e+12,,,
"BM_StdSort/128",304968,2591.95,2563.41,ns,,3.90106e+12,,,
"BM_StdSort/256",172170,3771.28,3744.48,ns,,2.6706e+12,,,
"BM_StdSort/512",74362,6942.21,6918.96,ns,,1.4453e+12,,,
"BM_StdSort/1024",23474,30059.4,29721.8,ns,,3.36453e+11,,,
"BM_StdSort/2048",8298,80158.4,79473.1,ns,,1.25829e+11,,,
"BM_StdSort/4096",3731,185868,184250,ns,,5.42741e+10,,,
"BM_StdSort/8192",1748,362136,360717,ns,,2.77225e+10,,,
"BM_StdSort/16384",770,820842,815253,ns,,1.22661e+10,,,
"BM_StdSort/32768",399,1.62791e+06,1.62254e+06,ns,,6.16316e+09,,,
"BM_StdSort/65536",194,3.6057e+06,3.59149e+06,ns,,2.78436e+09,,,
"BM_StdSort/131072",93,7.56585e+06,7.54089e+06,ns,,1.3261e+09,,,
"BM_StdSort/262144",44,1.64457e+07,1.63762e+07,ns,,6.10644e+08,,,
"BM_StdSort_BigO",,3.46663,3.45257,NlgN,,,,,
"BM_StdSort_RMS",,0.0245292,0.0237217,,,,,,
"BM_QuickSort_twoCalls/32",461607,1524.75,1520.57,ns,,6.57647e+12,,,
"BM_QuickSort_twoCalls/64",367142,1948.37,1939.81,ns,,5.15514e+12,,,
"BM_QuickSort_twoCalls/128",263185,2569.36,2560.46,ns,,3.90555e+12,,,
"BM_QuickSort_twoCalls/256",173032,4012.64,3994.91,ns,,2.50319e+12,,,
"BM_QuickSort_twoCalls/512",85467,7405.39,7370.11,ns,,1.35683e+12,,,
"BM_QuickSort_twoCalls/1024",18164,42696.2,42204.9,ns,,2.3694e+11,,,
"BM_QuickSort_twoCalls/2048",6281,113317,112860,ns,,8.86051e+10,,,
"BM_QuickSort_twoCalls/4096",2697,272111,269545,ns,,3.70995e+10,,,
"BM_QuickSort_twoCalls/8192",1179,540045,537876,ns,,1.85916e+10,,,
"BM_QuickSort_twoCalls/16384",574,1.22604e+06,1.21484e+06,ns,,8.23156e+09,,,
"BM_QuickSort_twoCalls/32768",250,2.22461e+06,2.21308e+06,ns,,4.5186e+09,,,
